activation,avg_loss,batch_size,block_size,chunk_size,config_name,embed_size,epoch,grad_norm,grad_norm_postclip,grad_norm_preclip,inner_layers,k,learning_rate,max_param_grad,model_type,num_epochs,perplexity,tinystories_weight,token_accuracy,val_loss,weight_norm
gelu,2.1072965621948243,256,16,3,kvcache_transformer_tsw0.8_bs256_lr0.001_actgelu_ep10_mlp5_k3_cs3_blk16_emb128_20250414_194913,128,10.0,0.2700523894243181,0.3063832295868048,0.3063832295868048,5,3,0.001,0.0171578648500144,kvcache_transformer,10,8.225972791617103,0.8,0.6312500238418579,2.0859801173210144,2545.2574243498725
gelu,2.2450668811798096,256,16,3,kgram_mlp_seq_tsw0.8_bs256_lr0.001_actgelu_ep10_mlp5_k3_cs3_blk16_emb128_20250414_194857,128,10.0,0.4998004663726564,0.5200950055439549,0.5200950055439549,5,3,0.001,0.0172363233752548,kgram_mlp_seq,10,9.441046963705055,0.8,0.5906250476837158,2.1723254919052124,2545.5483675779674
gelu,2.19018669128418,256,16,1,kvcache_transformer_tsw0.8_bs256_lr0.05_actgelu_ep7_mlp5_k2_cs1_blk16_emb32_20250414_194939,32,7.0,0.1870747752433388,0.172571268252672,0.172571268252672,5,2,0.05,0.029039149172604,kvcache_transformer,7,8.936881396831573,0.8,0.5697916746139526,2.1782406270504,1446.4411565058713
gelu,2.270814073085785,32,8,2,lstm_seq_tsw0.8_bs32_lr0.05_actgelu_ep5_mlp11_k3_cs2_blk8_emb128_20250414_200809,128,5.0,0.421699398890729,0.4066476755151977,0.4066476755151977,11,3,0.05,0.0364175787195563,lstm_seq,5,9.68728376197462,0.8,0.7678571939468384,2.223844798784407,2573.541092198944
gelu,2.377878022193909,256,16,1,lstm_seq_tsw0.8_bs256_lr0.05_actgelu_ep7_mlp5_k2_cs1_blk16_emb32_20250414_194934,32,7.0,0.0916141428889122,0.0954504235307718,0.0954504235307718,5,2,0.05,0.0106540742330253,lstm_seq,7,10.78199940876292,0.8,0.5687500238418579,2.298246145248413,1293.6277995663088
gelu,2.900844192504883,32,8,1,kvcache_transformer_tsw0.8_bs32_lr0.001_actgelu_ep7_mlp7_k2_cs1_blk8_emb64_20250414_185422,64,7.0,0.999999335196106,0.999999356855882,1.4495476590805871,7,2,0.001,0.151753169298172,kvcache_transformer,7,18.189494324571484,0.8,0.6830357313156128,2.5289087427987,1801.3611477597017
gelu,2.628143787384033,32,16,3,kvcache_transformer_tsw0.8_bs32_lr0.001_actgelu_ep5_mlp3_k1_cs3_blk16_emb256_20250414_185409,256,5.0,0.7610037653923845,0.7317532694280044,0.7317532694280044,3,1,0.001,0.0380153704434633,kvcache_transformer,5,13.848041121837268,0.8,0.6166666746139526,2.720781750149197,3593.4138225519528
gelu,2.8376144647598265,256,32,3,lstm_seq_tsw0.8_bs256_lr0.05_actgelu_ep10_mlp9_k4_cs3_blk32_emb256_20250414_200143,256,10.0,0.1025365569462372,0.1074485588057549,0.1074485588057549,9,4,0.05,0.0057488112710416,lstm_seq,10,17.074983937605815,0.8,0.5278477668762207,2.8458263874053955,3711.062264267262
gelu,2.7826654434204103,32,16,3,kgram_mlp_seq_tsw0.8_bs32_lr0.001_actgelu_ep5_mlp3_k1_cs3_blk16_emb256_20250414_185403,256,5.0,0.9795141423534848,0.94361990272832,0.9464263292715582,3,1,0.001,0.0403232898563146,kgram_mlp_seq,5,16.16204259677129,0.8,0.5479167103767395,2.9160046123322987,3590.6696665054305
gelu,2.3708465695381165,32,8,2,kvcache_transformer_tsw0.8_bs32_lr0.05_actgelu_ep5_mlp11_k3_cs2_blk8_emb128_20250414_200811,128,5.0,0.9999998598117806,0.4674590654694519,5.75786991159097,11,3,0.05,0.6656969521194697,kvcache_transformer,5,10.70645220494147,0.8,0.5178571939468384,2.997705800192697,2875.1115841792853
